ucbbl,uc2018,pdfsoa2018,uc2019,pdfsoa2019
1002760033,13,https://nyc-doffer.s3.amazonaws.com/pdf/1/00276/0033/soa-2019-06-05.pdf.br,13,https://nyc-doffer.s3.amazonaws.com/pdf/1/00276/0033/soa-2020-06-06.pdf.br
1002770001,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00277/0001/soa-2019-06-05.pdf.br,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/00277/0001/soa-2020-06-06.pdf.br
1002770029,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00277/0029/soa-2019-06-05.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00277/0029/soa-2020-06-06.pdf.br
1002770043,14,https://nyc-doffer.s3.amazonaws.com/pdf/1/00277/0043/soa-2019-06-05.pdf.br,14,https://nyc-doffer.s3.amazonaws.com/pdf/1/00277/0043/soa-2020-06-06.pdf.br
1002770054,16,https://nyc-doffer.s3.amazonaws.com/pdf/1/00277/0054/soa-2019-06-05.pdf.br,16,https://nyc-doffer.s3.amazonaws.com/pdf/1/00277/0054/soa-2020-06-06.pdf.br
1002790029,20,https://nyc-doffer.s3.amazonaws.com/pdf/1/00279/0029/soa-2019-06-05.pdf.br,20,https://nyc-doffer.s3.amazonaws.com/pdf/1/00279/0029/soa-2020-06-06.pdf.br
1002800003,18,https://nyc-doffer.s3.amazonaws.com/pdf/1/00280/0003/soa-2019-06-05.pdf.br,18,https://nyc-doffer.s3.amazonaws.com/pdf/1/00280/0003/soa-2020-06-06.pdf.br
1002800013,16,https://nyc-doffer.s3.amazonaws.com/pdf/1/00280/0013/soa-2019-06-05.pdf.br,16,https://nyc-doffer.s3.amazonaws.com/pdf/1/00280/0013/soa-2020-06-06.pdf.br
1002810017,16,https://nyc-doffer.s3.amazonaws.com/pdf/1/00281/0017/soa-2019-06-05.pdf.br,16,https://nyc-doffer.s3.amazonaws.com/pdf/1/00281/0017/soa-2020-06-06.pdf.br
1002810030,22,https://nyc-doffer.s3.amazonaws.com/pdf/1/00281/0030/soa-2019-06-05.pdf.br,22,https://nyc-doffer.s3.amazonaws.com/pdf/1/00281/0030/soa-2020-06-06.pdf.br
1002850020,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00285/0020/soa-2019-06-05.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00285/0020/soa-2020-06-06.pdf.br
1002860018,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00286/0018/soa-2019-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00286/0018/soa-2020-06-06.pdf.br
1002920023,21,https://nyc-doffer.s3.amazonaws.com/pdf/1/00292/0023/soa-2019-06-05.pdf.br,21,https://nyc-doffer.s3.amazonaws.com/pdf/1/00292/0023/soa-2020-06-06.pdf.br
1002970019,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/00297/0019/soa-2019-06-05.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00297/0019/soa-2020-06-06.pdf.br
1003040021,17,https://nyc-doffer.s3.amazonaws.com/pdf/1/00304/0021/soa-2019-06-05.pdf.br,17,https://nyc-doffer.s3.amazonaws.com/pdf/1/00304/0021/soa-2020-06-06.pdf.br
1003060026,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00306/0026/soa-2019-06-05.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00306/0026/soa-2020-06-06.pdf.br
1003100023,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00310/0023/soa-2019-06-05.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00310/0023/soa-2020-06-06.pdf.br
1003100032,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00310/0032/soa-2019-06-05.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00310/0032/soa-2020-06-16.pdf.br
1003440072,16,https://nyc-doffer.s3.amazonaws.com/pdf/1/00344/0072/soa-2019-06-05.pdf.br,16,https://nyc-doffer.s3.amazonaws.com/pdf/1/00344/0072/soa-2020-06-06.pdf.br
1003440170,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/00344/0170/soa-2019-06-05.pdf.br,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/00344/0170/soa-2020-06-06.pdf.br
1003450011,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/00345/0011/soa-2019-06-05.pdf.br,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/00345/0011/soa-2020-06-06.pdf.br
1003457502,55,https://nyc-doffer.s3.amazonaws.com/pdf/1/00345/7502/soa-2019-06-05.pdf.br,55,https://nyc-doffer.s3.amazonaws.com/pdf/1/00345/7502/soa-2020-06-06.pdf.br
1003480024,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00348/0024/soa-2019-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00348/0024/soa-2020-06-06.pdf.br
1003480048,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00348/0048/soa-2019-06-05.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00348/0048/soa-2020-06-06.pdf.br
1003490016,19,https://nyc-doffer.s3.amazonaws.com/pdf/1/00349/0016/soa-2019-06-05.pdf.br,19,https://nyc-doffer.s3.amazonaws.com/pdf/1/00349/0016/soa-2020-06-06.pdf.br
1003500039,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00350/0039/soa-2019-06-05.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00350/0039/soa-2020-06-06.pdf.br
1003500056,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00350/0056/soa-2019-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00350/0056/soa-2020-06-06.pdf.br
1003530049,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/00353/0049/soa-2019-06-05.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00353/0049/soa-2020-06-06.pdf.br
1003540028,,,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00354/0028/soa-2020-06-06.pdf.br
1003550049,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00355/0049/soa-2019-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00355/0049/soa-2020-06-06.pdf.br
1003720009,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00372/0009/soa-2019-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00372/0009/soa-2020-06-06.pdf.br
1003720031,28,https://nyc-doffer.s3.amazonaws.com/pdf/1/00372/0031/soa-2019-06-05.pdf.br,33,https://nyc-doffer.s3.amazonaws.com/pdf/1/00372/0031/soa-2020-06-06.pdf.br
1003720056,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00372/0056/soa-2019-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00372/0056/soa-2020-06-06.pdf.br
1003730051,38,https://nyc-doffer.s3.amazonaws.com/pdf/1/00373/0051/soa-2019-06-05.pdf.br,38,https://nyc-doffer.s3.amazonaws.com/pdf/1/00373/0051/soa-2020-06-06.pdf.br
1003740041,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00374/0041/soa-2019-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00374/0041/soa-2020-06-06.pdf.br
1003760011,,https://nyc-doffer.s3.amazonaws.com/pdf/1/00376/0011/soa-2019-06-05.pdf.br,12,https://nyc-doffer.s3.amazonaws.com/pdf/1/00376/0011/soa-2020-06-06.pdf.br
1003790032,17,https://nyc-doffer.s3.amazonaws.com/pdf/1/00379/0032/soa-2019-06-05.pdf.br,17,https://nyc-doffer.s3.amazonaws.com/pdf/1/00379/0032/soa-2020-06-06.pdf.br
1003840017,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00384/0017/soa-2019-06-05.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00384/0017/soa-2020-06-06.pdf.br
1003850026,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00385/0026/soa-2019-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00385/0026/soa-2020-06-06.pdf.br
1003860001,,,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/00386/0001/soa-2020-06-06.pdf.br
1003890007,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/00389/0007/soa-2019-06-05.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/00389/0007/soa-2020-06-06.pdf.br
1003890022,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/00389/0022/soa-2019-06-05.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00389/0022/soa-2020-06-06.pdf.br
1003920027,45,https://nyc-doffer.s3.amazonaws.com/pdf/1/00392/0027/soa-2019-06-05.pdf.br,45,https://nyc-doffer.s3.amazonaws.com/pdf/1/00392/0027/soa-2020-06-16.pdf.br
1003930018,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00393/0018/soa-2019-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00393/0018/soa-2020-06-06.pdf.br
1003930035,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00393/0035/soa-2019-06-05.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00393/0035/soa-2020-06-06.pdf.br
1003940002,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00394/0002/soa-2019-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00394/0002/soa-2020-06-06.pdf.br
1003940057,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00394/0057/soa-2019-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00394/0057/soa-2020-06-06.pdf.br
1003960028,14,https://nyc-doffer.s3.amazonaws.com/pdf/1/00396/0028/soa-2019-06-05.pdf.br,14,https://nyc-doffer.s3.amazonaws.com/pdf/1/00396/0028/soa-2020-06-06.pdf.br
1003980025,19,https://nyc-doffer.s3.amazonaws.com/pdf/1/00398/0025/soa-2019-06-05.pdf.br,15,https://nyc-doffer.s3.amazonaws.com/pdf/1/00398/0025/soa-2020-06-06.pdf.br
1003980053,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/00398/0053/soa-2019-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00398/0053/soa-2020-06-06.pdf.br
1004000010,16,https://nyc-doffer.s3.amazonaws.com/pdf/1/00400/0010/soa-2019-06-05.pdf.br,16,https://nyc-doffer.s3.amazonaws.com/pdf/1/00400/0010/soa-2020-06-06.pdf.br
1004010015,20,https://nyc-doffer.s3.amazonaws.com/pdf/1/00401/0015/soa-2019-06-05.pdf.br,19,https://nyc-doffer.s3.amazonaws.com/pdf/1/00401/0015/soa-2020-06-06.pdf.br
1004010028,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00401/0028/soa-2019-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00401/0028/soa-2020-06-06.pdf.br
1004020001,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00402/0001/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/1/00402/0001/soa-2020-06-06.pdf.br
1004020028,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/00402/0028/soa-2019-06-05.pdf.br,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/00402/0028/soa-2020-06-06.pdf.br
1004020045,21,https://nyc-doffer.s3.amazonaws.com/pdf/1/00402/0045/soa-2019-06-05.pdf.br,21,https://nyc-doffer.s3.amazonaws.com/pdf/1/00402/0045/soa-2020-06-06.pdf.br
1004020055,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00402/0055/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/1/00402/0055/soa-2020-06-06.pdf.br
1004040014,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/00404/0014/soa-2019-06-05.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/00404/0014/soa-2020-06-06.pdf.br
1004040037,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00404/0037/soa-2019-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00404/0037/soa-2020-06-06.pdf.br
1004050009,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00405/0009/soa-2019-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00405/0009/soa-2020-06-06.pdf.br
1004060001,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00406/0001/soa-2019-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00406/0001/soa-2020-06-06.pdf.br
1004060055,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00406/0055/soa-2019-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00406/0055/soa-2020-06-16.pdf.br
1004070005,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00407/0005/soa-2019-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00407/0005/soa-2020-06-06.pdf.br
1004070032,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/00407/0032/soa-2019-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00407/0032/soa-2020-06-06.pdf.br
1004070042,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00407/0042/soa-2019-06-05.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00407/0042/soa-2020-06-16.pdf.br
1004080020,20,https://nyc-doffer.s3.amazonaws.com/pdf/1/00408/0020/soa-2019-06-05.pdf.br,20,https://nyc-doffer.s3.amazonaws.com/pdf/1/00408/0020/soa-2020-06-16.pdf.br
1004110008,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/00411/0008/soa-2019-06-05.pdf.br,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/00411/0008/soa-2020-06-06.pdf.br
1004110021,20,https://nyc-doffer.s3.amazonaws.com/pdf/1/00411/0021/soa-2019-06-05.pdf.br,20,https://nyc-doffer.s3.amazonaws.com/pdf/1/00411/0021/soa-2020-06-06.pdf.br
1004110034,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/00411/0034/soa-2019-06-05.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/00411/0034/soa-2020-06-06.pdf.br
1004120027,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00412/0027/soa-2019-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00412/0027/soa-2020-06-06.pdf.br
1004120041,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00412/0041/soa-2019-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00412/0041/soa-2020-06-06.pdf.br
1004120062,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00412/0062/soa-2019-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00412/0062/soa-2020-06-16.pdf.br
1004130017,16,https://nyc-doffer.s3.amazonaws.com/pdf/1/00413/0017/soa-2019-06-05.pdf.br,16,https://nyc-doffer.s3.amazonaws.com/pdf/1/00413/0017/soa-2020-06-06.pdf.br
1004140004,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00414/0004/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/1/00414/0004/soa-2020-06-06.pdf.br
1004140030,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00414/0030/soa-2019-06-05.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00414/0030/soa-2020-06-06.pdf.br
1004140062,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00414/0062/soa-2019-06-05.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00414/0062/soa-2020-06-06.pdf.br
1004150025,19,https://nyc-doffer.s3.amazonaws.com/pdf/1/00415/0025/soa-2019-06-05.pdf.br,18,https://nyc-doffer.s3.amazonaws.com/pdf/1/00415/0025/soa-2020-06-06.pdf.br
1004160061,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00416/0061/soa-2019-06-05.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00416/0061/soa-2020-06-06.pdf.br
1004167501,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00416/7501/soa-2019-06-05.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00416/7501/soa-2020-06-06.pdf.br
1004200045,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00420/0045/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/1/00420/0045/soa-2020-06-06.pdf.br
1004240026,15,https://nyc-doffer.s3.amazonaws.com/pdf/1/00424/0026/soa-2019-06-05.pdf.br,15,https://nyc-doffer.s3.amazonaws.com/pdf/1/00424/0026/soa-2020-06-06.pdf.br
1004240040,13,https://nyc-doffer.s3.amazonaws.com/pdf/1/00424/0040/soa-2019-06-05.pdf.br,11,https://nyc-doffer.s3.amazonaws.com/pdf/1/00424/0040/soa-2020-06-06.pdf.br
1004250019,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00425/0019/soa-2019-06-05.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00425/0019/soa-2020-06-06.pdf.br
1004250035,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00425/0035/soa-2019-06-05.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00425/0035/soa-2020-06-06.pdf.br
1004260044,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00426/0044/soa-2019-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00426/0044/soa-2020-06-06.pdf.br
1004290014,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/00429/0014/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/1/00429/0014/soa-2020-06-06.pdf.br
1004340015,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00434/0015/soa-2019-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00434/0015/soa-2020-06-16.pdf.br
1004340040,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00434/0040/soa-2019-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00434/0040/soa-2020-06-06.pdf.br
1004340051,,https://nyc-doffer.s3.amazonaws.com/pdf/1/00434/0051/soa-2019-06-05.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00434/0051/soa-2020-06-06.pdf.br
1004360014,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00436/0014/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/1/00436/0014/soa-2020-06-06.pdf.br
1004360025,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00436/0025/soa-2019-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00436/0025/soa-2020-06-06.pdf.br
1004360039,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00436/0039/soa-2019-06-05.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00436/0039/soa-2020-06-06.pdf.br
1004370013,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00437/0013/soa-2019-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00437/0013/soa-2020-06-06.pdf.br
1004370029,11,https://nyc-doffer.s3.amazonaws.com/pdf/1/00437/0029/soa-2019-06-05.pdf.br,11,https://nyc-doffer.s3.amazonaws.com/pdf/1/00437/0029/soa-2020-06-06.pdf.br
1004380013,11,https://nyc-doffer.s3.amazonaws.com/pdf/1/00438/0013/soa-2019-06-05.pdf.br,11,https://nyc-doffer.s3.amazonaws.com/pdf/1/00438/0013/soa-2020-06-06.pdf.br
1004380021,,,17,https://nyc-doffer.s3.amazonaws.com/pdf/1/00438/0021/soa-2020-06-06.pdf.br
1004380044,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00438/0044/soa-2019-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00438/0044/soa-2020-06-06.pdf.br
1004400021,12,https://nyc-doffer.s3.amazonaws.com/pdf/1/00440/0021/soa-2019-06-05.pdf.br,11,https://nyc-doffer.s3.amazonaws.com/pdf/1/00440/0021/soa-2020-06-06.pdf.br
1004410002,12,https://nyc-doffer.s3.amazonaws.com/pdf/1/00441/0002/soa-2019-06-05.pdf.br,12,https://nyc-doffer.s3.amazonaws.com/pdf/1/00441/0002/soa-2020-06-06.pdf.br
1004410035,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/00441/0035/soa-2019-06-05.pdf.br,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/00441/0035/soa-2020-06-06.pdf.br
1004420015,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00442/0015/soa-2019-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00442/0015/soa-2020-06-06.pdf.br
1004430032,16,https://nyc-doffer.s3.amazonaws.com/pdf/1/00443/0032/soa-2019-06-05.pdf.br,16,https://nyc-doffer.s3.amazonaws.com/pdf/1/00443/0032/soa-2020-06-06.pdf.br
